"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_055_0465-corr","Catesby, Hortus Siccus 212, folio 055. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_056_0466-corr","Catesby, Hortus Siccus 212, folio 056. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_057_0437-corr","Catesby, Hortus Siccus 212, folio 057. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_060_0445-corr","Catesby, Hortus Siccus 212, folio 060. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_061_0444-corr","Catesby, Hortus Siccus 212, folio 061. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_062_0452-corr","Catesby, Hortus Siccus 212, folio 062. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_063_0451-corr","Catesby, Hortus Siccus 212, folio 063. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_064_0442-corr","Catesby, Hortus Siccus 212, folio 064. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_065_0441-corr","Catesby, Hortus Siccus 212, folio 065. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_066_0440-corr","Catesby, Hortus Siccus 212, folio 066. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_067_0450-corr","Catesby, Hortus Siccus 212, folio 067. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_068_0449-corr","Catesby, Hortus Siccus 212, folio 068. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_069_0439-corr","Catesby, Hortus Siccus 212, folio 069. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_070_0443-corr","Catesby, Hortus Siccus 212, folio 070. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_071_0448-corr","Catesby, Hortus Siccus 212, folio 071. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_072_0428-corr","Catesby, Hortus Siccus 212, folio 072. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_073_0435-corr","Catesby, Hortus Siccus 212, folio 073. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_074_0434-corr","Catesby, Hortus Siccus 212, folio 074. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_075_0427-corr","Catesby, Hortus Siccus 212, folio 075. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_076_0426-corr","Catesby, Hortus Siccus 212, folio 076. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_077_0425-corr","Catesby, Hortus Siccus 212, folio 077. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_078_0433-corr","Catesby, Hortus Siccus 212, folio 078. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_079_0432-corr","Catesby, Hortus Siccus 212, folio 079. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_080_0431-corr","Catesby, Hortus Siccus 212, folio 080. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_081_0424-corr","Catesby, Hortus Siccus 212, folio 081. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_082_0423-corr","Catesby, Hortus Siccus 212, folio 082. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_083_0430-corr","Catesby, Hortus Siccus 212, folio 083. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_084_0429-corr","Catesby, Hortus Siccus 212, folio 084. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_085_0420-corr","Catesby, Hortus Siccus 212, folio 085. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_086_0422-corr","Catesby, Hortus Siccus 212, folio 086. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_087_0417-corr","Catesby, Hortus Siccus 212, folio 087. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_088_0419-corr","Catesby, Hortus Siccus 212, folio 088. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_089_0416-corr","Catesby, Hortus Siccus 212, folio 089. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_090_0421-corr","Catesby, Hortus Siccus 212, folio 090. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_091_0414-corr","Catesby, Hortus Siccus 212, folio 091. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_092_0418-corr","Catesby, Hortus Siccus 212, folio 092. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_093_0415-corr","Catesby, Hortus Siccus 212, folio 093. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_094_0408-corr","Catesby, Hortus Siccus 212, folio 094. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_095_0409-corr","Catesby, Hortus Siccus 212, folio 095. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_096_0413-corr","Catesby, Hortus Siccus 212, folio 096. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_058a_0436-corr","Catesby, Hortus Siccus 212, folio 058a. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_058b_0453-corr","Catesby, Hortus Siccus 212, folio 058b. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
