specimenURN,name,scientificName,familyURN,genusURN,speciesURN,commonName,folioURN,folioImageROI,tsnID,folioImage
urn:cite:botcar:sloane.258,"Catesby Specimen 258: Rhexia alifanus Walter",Rhexia alifanus Walter,urn:cite:botcar:family.Melastomataceae,urn:cite:botcar:genus.Rhexia,urn:cite:botcar:species.Rhexiaalifanus,smooth meadowbeauty,urn:cite:fufolio:CatesbyHS212.043,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_043_0464@0.0372,0.32,0.238,0.622",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_043_0464
urn:cite:botcar:sloane.164,"Catesby Specimen 164: Cocculus carolinus (Linnaeus) A.P. deCandolle",Cocculus carolinus (Linnaeus) A.P. deCandolle,urn:cite:botcar:family.Menispermaceae,urn:cite:botcar:genus.Cocculus,urn:cite:botcar:species.Cocculuscarolinus,"Coralbeads, Carolina Moonseed, Snailseed, Red Moonseed",urn:cite:fufolio:CatesbyHS232.104,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_104_0557
urn:cite:botcar:sloane.73,"Catesby Specimen 73: Menispermum canadense L.",Menispermum canadense L.,urn:cite:botcar:family.Menispermaceae,urn:cite:botcar:genus.Menispermum,urn:cite:botcar:species.Menispermumcanadense,moonseed,urn:cite:fufolio:CatesbyHS212.021,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_021_0485@0.11,0.0704,0.6,0.867",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_021_0485
urn:cite:botcar:sloane.150,"Catesby Specimen 150: Cocculus carolinus (Linnaeus) A.P. deCandolle",Cocculus carolinus (Linnaeus) A.P. deCandolle,urn:cite:botcar:family.Menispermaceae,urn:cite:botcar:genus.Cocculus,urn:cite:botcar:species.Cocculuscarolinus,Coralbeads,urn:cite:fufolio:CatesbyHS232.041,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_041_0617@0.125,0.451,0.625,0.454",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_041_0617
urn:cite:botcar:sloane.237,"Catesby Specimen 237: Cocculus carolinus (L.) DC.",Cocculus carolinus (L.) DC.,urn:cite:botcar:family.Menispermaceae,urn:cite:botcar:genus.Cocculus,urn:cite:botcar:species.Cocculuscarolinus,coralbead,urn:cite:fufolio:CatesbyHS212.095,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_095_0409@0.121,0.0645,0.781,0.522",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_095_0409
urn:cite:botcar:sloane.308,"Catesby Specimen 308: Morus rubra L.",Morus rubra L.,urn:cite:botcar:family.Moraceae,urn:cite:botcar:genus.Morus,urn:cite:botcar:species.Morusrubra,red mulberry,urn:cite:fufolio:CatesbyHS232.092,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_092_0570
urn:cite:botcar:sloane.289,"Catesby Specimen 289: Aletris aurea Walter",Aletris aurea Walter,urn:cite:botcar:family.Nartheciaceae,urn:cite:botcar:genus.Aletris,urn:cite:botcar:species.Aletrisaurea,golden colic-root,urn:cite:fufolio:CatesbyHS232.105,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_105_0548@0.064,0.119,0.482,0.793",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_105_0548
urn:cite:botcar:sloane.76,"Catesby Specimen 76: Nymphaea odorata Aiton",Nymphaea odorata Aiton,urn:cite:botcar:family.Nymphaeaceae,urn:cite:botcar:genus.Nymphaea,urn:cite:botcar:species.Nymphaeaodorata,American white waterlily,urn:cite:fufolio:CatesbyHS212.023,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_023_0489@0.106,0.403,0.775,0.52",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_023_0489
urn:cite:botcar:sloane.122,"Catesby Specimen 122: Nymphaea odorata W.T. Aiton",Nymphaea odorata W.T. Aiton,urn:cite:botcar:family.Nymphaeaceae,urn:cite:botcar:genus.Nymphaea,urn:cite:botcar:species.Nymphaeaodorata,white waterlily,urn:cite:fufolio:CatesbyHS232.084,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_084_0574
urn:cite:botcar:sloane.169,"Catesby Specimen 169: Nyssa aquatica L.",Nyssa aquatica L.,urn:cite:botcar:family.Nyssaceae,urn:cite:botcar:genus.Nyssa,urn:cite:botcar:species.Nyssaaquatica,water tupelo,urn:cite:fufolio:CatesbyHS232.052,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_052_0604@0.53,0.12,0.327,0.77",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_052_0604
urn:cite:botcar:sloane.130,"Catesby Specimen 130: Nyssa ???",Nyssa ???,urn:cite:botcar:family.Nyssaceae,urn:cite:botcar:genus.Nyssa,,,urn:cite:fufolio:CatesbyHS212.3,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_003_0509@0.146,0.476,0.81,0.431",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_003_0509
urn:cite:botcar:sloane.111,"Catesby Specimen 111: Nyssa aquatica L.",Nyssa aquatica L.,urn:cite:botcar:family.Nyssaceae,urn:cite:botcar:genus.Nyssa,urn:cite:botcar:species.Nyssaaquatica,water tupelo,urn:cite:fufolio:CatesbyHS212.067,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_067_0450@0.189,0.514,0.497,0.397",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_067_0450
urn:cite:botcar:sloane.68,"Catesby Specimen 68: Nyssa sylvatica L.",Nyssa sylvatica L.,urn:cite:botcar:family.Nyssaceae,urn:cite:botcar:genus.Nyssa,urn:cite:botcar:species.Nyssasylvatica,water tupelo,urn:cite:fufolio:CatesbyHS212.077,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_077_0425@0.0595,0.248,0.817,0.719",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_077_0425
urn:cite:botcar:sloane.260,"Catesby Specimen 260: Fraxinus pennsylvanica Marsh.",Fraxinus pennsylvanica Marsh.,urn:cite:botcar:family.Oleaceae,urn:cite:botcar:genus.Fraxinus,urn:cite:botcar:species.Fraxinuspennsylvanica,green ash,urn:cite:fufolio:CatesbyHS212.011,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_011_0500@0.118,0.485,0.866,0.459",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_011_0500
urn:cite:botcar:sloane.34,"Catesby Specimen 34: Osmanthus americanus (L.) Benth. & Hook. f. ex A. Gray",Osmanthus americanus (L.) Benth. & Hook. f. ex A. Gray,urn:cite:botcar:family.Oleaceae,urn:cite:botcar:genus.Osmanthus,urn:cite:botcar:species.Osmanthusamericanus,devilwood,urn:cite:fufolio:CatesbyHS212.022,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_022_0484@0.135,0.0675,0.801,0.651",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_022_0484
urn:cite:botcar:sloane.152,"Catesby Specimen 152: Oenothera filipes (Spach) W. L. Wagner & Hoch ?",Oenothera filipes (Spach) W. L. Wagner & Hoch ?,urn:cite:botcar:family.Onagraceae,urn:cite:botcar:genus.Oenothera,urn:cite:botcar:species.Oenotherafilipes,Threadstalk Gaura,urn:cite:fufolio:CatesbyHS232.115,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_115_0541@0.473,0.0982,0.292,0.742",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_115_0541
urn:cite:botcar:sloane.275,"Catesby Specimen 275: Oenothera filipes (Spach) W. L. Wagner & Hoch",Oenothera filipes (Spach) W. L. Wagner & Hoch,urn:cite:botcar:family.Onagraceae,urn:cite:botcar:genus.Oenothera,urn:cite:botcar:species.Oenotherafilipes,Threadstalk Gaura,urn:cite:fufolio:CatesbyHS232.044,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_044_0610@0.168,0.141,0.313,0.717",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_044_0610
urn:cite:botcar:sloane.171,"Catesby Specimen 171: Ludwigia pilosa Walter",Ludwigia pilosa Walter,urn:cite:botcar:family.Onagraceae,urn:cite:botcar:genus.Ludwigia,urn:cite:botcar:species.Ludwigiapilosa,Hairy Seedbox,urn:cite:fufolio:CatesbyHS212.047,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_047_0470@0.0565,0.235,0.515,0.733",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_047_0470
urn:cite:botcar:sloane.301,"Catesby Specimen 301: Ludwigia pilosa Walter",Ludwigia pilosa Walter,urn:cite:botcar:family.Onagraceae,urn:cite:botcar:genus.Ludwigia,urn:cite:botcar:species.Ludwigiapilosa,Hairy Seedbox,urn:cite:fufolio:CatesbyHS212.052,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_052_0467@0.109,0.0665,0.558,0.897",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_052_0467
urn:cite:botcar:sloane.30,"Catesby Specimen 30: Ludwigia virgata Michx.",Ludwigia virgata Michx.,urn:cite:botcar:family.Onagraceae,urn:cite:botcar:genus.Ludwigia,urn:cite:botcar:species.Ludwigiavirgata,Savanna Seedbox,urn:cite:fufolio:CatesbyHS212.052,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_052_0467@0.564,0.0952,0.433,0.863",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_052_0467
urn:cite:botcar:sloane.77,"Catesby Specimen 77: Platanthera integra (Nutt.) A. Gray ex Beck",Platanthera integra (Nutt.) A. Gray ex Beck,urn:cite:botcar:family.Orchidaceae,urn:cite:botcar:genus.Platanthera,urn:cite:botcar:species.Platantheraintegra,yellow fringeless orchid,urn:cite:fufolio:CatesbyHS212.055,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_055_0465@0.0967,0.0605,0.246,0.877",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_055_0465
urn:cite:botcar:sloane.46,"Catesby Specimen 46: Platanthera ciliaris (L.) Lindl.",Platanthera ciliaris (L.) Lindl.,urn:cite:botcar:family.Orchidaceae,urn:cite:botcar:genus.Platanthera,urn:cite:botcar:species.Platantheraciliaris,yellow fringed orchid,urn:cite:fufolio:CatesbyHS212.056,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_056_0466@0.719,0.112,0.268,0.811",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_056_0466
urn:cite:botcar:sloane.277,"Catesby Specimen 277: Habenaria repens Nutt.",Habenaria repens Nutt.,urn:cite:botcar:family.Orchidaceae,urn:cite:botcar:genus.Habenaria,urn:cite:botcar:species.Habenariarepens,waterspider orchid,urn:cite:fufolio:CatesbyHS212.090,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_090_0421@0.365,0.355,0.307,0.584",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_090_0421
urn:cite:botcar:sloane.107,"Catesby Specimen 107: Seymeria pectinata Pursh",Seymeria pectinata Pursh,urn:cite:botcar:family.Orobanchaceae,urn:cite:botcar:genus.Seymeria,urn:cite:botcar:species.Seymeriapectinata,Comb Seymeria,urn:cite:fufolio:CatesbyHS232.126,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_126_0529
urn:cite:botcar:sloane.359,"Catesby Specimen 359: Pedicularis canadensis L.",Pedicularis canadensis L.,urn:cite:botcar:family.Orobanchaceae,urn:cite:botcar:genus.Pedicularis,urn:cite:botcar:species.Pediculariscanadensis,eastern lousewort,urn:cite:fufolio:CatesbyHS212.019,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_019_0491@0.265,0.727,0.661,0.188",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_019_0491
urn:cite:botcar:sloane.392,"Catesby Specimen 392: Pedicularis canadensis L.",Pedicularis canadensis L.,urn:cite:botcar:family.Orobanchaceae,urn:cite:botcar:genus.Pedicularis,urn:cite:botcar:species.Pediculariscanadensis,eastern lousewort,urn:cite:fufolio:CatesbyHS212.019,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_019_0491@0.0833,0.483,0.263,0.455",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_019_0491
urn:cite:botcar:sloane.143,"Catesby Specimen 143: Seymeria cassioides (J.F. Gmel.) S.F. Blake",Seymeria cassioides (J.F. Gmel.) S.F. Blake,urn:cite:botcar:family.Orobanchaceae,urn:cite:botcar:genus.Seymeria,urn:cite:botcar:species.Seymeriacassioides,senna seymeria,urn:cite:fufolio:CatesbyHS212.072,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_072_0428@0.533,0.22,0.457,0.648",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_072_0428
urn:cite:botcar:sloane.187,"Catesby Specimen 187: Seymeria cassioides (J.F. Gmel.) S.F. Blake",Seymeria cassioides (J.F. Gmel.) S.F. Blake,urn:cite:botcar:family.Orobanchaceae,urn:cite:botcar:genus.Seymeria,urn:cite:botcar:species.Seymeriacassioides,senna seymeria,urn:cite:fufolio:CatesbyHS212.073,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_073_0435@0.601,0.136,0.39,0.591",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_073_0435
urn:cite:botcar:sloane.230,"Catesby Specimen 230: Pedicularis canadensis L.",Pedicularis canadensis L.,urn:cite:botcar:family.Orobanchaceae,urn:cite:botcar:genus.Pedicularis,urn:cite:botcar:species.Pediculariscanadensis,"Eastern Lousewort, Wood-betony",urn:cite:fufolio:CatesbyHS232.078,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_078_0576@0.147,0.435,0.652,0.388",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_078_0576
urn:cite:botcar:sloane.269,"Catesby Specimen 269: Epifagus virginiana (Linnaeus) W. Barton",Epifagus virginiana (Linnaeus) W. Barton,urn:cite:botcar:family.Orobanchaceae,urn:cite:botcar:genus.Epifagus,urn:cite:botcar:species.Epifagusvirginiana,beechdrops,urn:cite:fufolio:CatesbyHS232.099,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_099_0554
urn:cite:botcar:sloane.148,"Catesby Specimen 148: Agalinis purpurea (L.) Pennell",Agalinis purpurea (L.) Pennell,urn:cite:botcar:family.Orobanchaceaenchaceae,urn:cite:botcar:genus.Agalinis,urn:cite:botcar:species.Agalinispurpurea,purple false foxglove,urn:cite:fufolio:CatesbyHS212.073,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_073_0435@0.199,0.119,0.488,0.774",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_073_0435
urn:cite:botcar:sloane.236,"Catesby Specimen 236: Osmunda regalis L.",Osmunda regalis L.,urn:cite:botcar:family.Osmundaceae,urn:cite:botcar:genus.Osmunda,urn:cite:botcar:species.Osmundaregalis,royal fern,urn:cite:fufolio:CatesbyHS232.077,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_077_0582@0.0952,0.214,0.484,0.651",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_077_0582
urn:cite:botcar:sloane.208,"Catesby Specimen 208: Bacopa monnieri (L.) Pennell",Bacopa monnieri (L.) Pennell,urn:cite:botcar:family.Plantaginaceae,urn:cite:botcar:genus.Bacopa,urn:cite:botcar:species.Bacopamonnieri,Monnier's Water-hyssop,urn:cite:fufolio:CatesbyHS212.047,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_047_0470@0.107,0.0466,0.196,0.307",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_047_0470
urn:cite:botcar:sloane.421,"Catesby Specimen 421: Platanus occidentalis L.",Platanus occidentalis L.,urn:cite:botcar:family.Platanaceae,urn:cite:botcar:genus.Platanus,urn:cite:botcar:species.Platanusoccidentalis,American sycamore,urn:cite:fufolio:CatesbyHS212.068,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_068_0449
urn:cite:botcar:sloane.336,"Catesby Specimen 336: Chasmanthium latifolium (Michaux) Yates","Chasmanthium latifolium (Michaux) Yates,",urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Chasmanthium,urn:cite:botcar:species.Chasmanthiumlatifolium,"River Oats, Fish-on-a-pole",urn:cite:fufolio:CatesbyHS232.103,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_103_0552@0.277,0.128,0.26,0.78",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_103_0552
urn:cite:botcar:sloane.78,"Catesby Specimen 78: Leptochloa?",Leptochloa?,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Leptochloa,,,urn:cite:fufolio:CatesbyHS232.103,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_103_0552@0.109,0.149,0.223,0.683",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_103_0552
urn:cite:botcar:sloane.90,"Catesby Specimen 90: Paspalum floridanum Michaux",Paspalum floridanum Michaux,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Paspalum,urn:cite:botcar:species.Paspalumfloridanum,Florida Paspalum,urn:cite:fufolio:CatesbyHS232.117,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_117_0540@0.177,0.209,0.249,0.621",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_117_0540
urn:cite:botcar:sloane.36,"Catesby Specimen 36: Setaria parviflora (Poir.) Kergu_len",Setaria parviflora (Poir.) Kergu_len,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Setaria,urn:cite:botcar:species.Setariaparviflora,marsh bristlegrass,urn:cite:fufolio:CatesbyHS232.30,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_030_0623@0.64,0.246,0.125,0.528",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_030_0623
urn:cite:botcar:sloane.205,"Catesby Specimen 205: Ctenium aromaticum (Walter) Alph. Wood",Ctenium aromaticum (Walter) Alph. Wood,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Ctenium,urn:cite:botcar:species.Cteniumaromaticum,toothache grass,urn:cite:fufolio:CatesbyHS212.044,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463@0.384,0.0466,0.228,0.907",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463
urn:cite:botcar:sloane.51,"Catesby Specimen 51: Echinochloa",Echinochloa,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Echinochloa,,,urn:cite:fufolio:CatesbyHS212.044,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463@0.595,0.0635,0.205,0.672",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463
urn:cite:botcar:sloane.240,"Catesby Specimen 240: Setaria parviflora (Poir.) Kergu_len",Setaria parviflora (Poir.) Kergu_len,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Setaria,urn:cite:botcar:species.Setariaparviflora,knotroot bristlegrass,urn:cite:fufolio:CatesbyHS212.044,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463@0.738,0.108,0.237,0.84",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_044_0463
urn:cite:botcar:sloane.247,"Catesby Specimen 247: Poaceae",Poaceae,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Poaceae,,,urn:cite:fufolio:CatesbyHS212.045,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_045_0454@0.445,0.309,0.295,0.643",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_045_0454
urn:cite:botcar:sloane.218,"Catesby Specimen 218: Uniola paniculata L.",Uniola paniculata L.,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Uniola,urn:cite:botcar:species.Uniolapaniculata,sea oats,urn:cite:fufolio:CatesbyHS232.056,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_056_0602@0.217,0.0456,0.384,0.707",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_056_0602
urn:cite:botcar:sloane.357,"Catesby Specimen 357: Grass",Grass,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Grass,,,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.161,0.0675,0.25,0.218",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.303,"Catesby Specimen 303: Phalaris caroliniana Walter",Phalaris caroliniana Walter,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Phalaris,urn:cite:botcar:species.Phalariscaroliniana,Maygrass,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.292,0.31,0.0908,0.188",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.340,"Catesby Specimen 340: Setaria magna Griseb.",Setaria magna Griseb.,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Setaria,urn:cite:botcar:species.Setariamagna,Saltmarsh Foxtail-grass,urn:cite:fufolio:CatesbyHS212.082,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_082_0423@0.0491,0.0813,0.393,0.881",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_082_0423
urn:cite:botcar:sloane.330,"Catesby Specimen 330: Paspalum floridanum Michx.",Paspalum floridanum Michx.,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Paspalum,urn:cite:botcar:species.Paspalumfloridanum,Florida paspalum,urn:cite:fufolio:CatesbyHS212.083,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_083_0430@0.201,0.102,0.153,0.682",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_083_0430
urn:cite:botcar:sloane.248,"Catesby Specimen 248: Setaria parviflora (Poir.) Kergu_len",Setaria parviflora (Poir.) Kergu_len,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Setaria,urn:cite:botcar:species.Setariaparviflora,knotroot bristlegrass,urn:cite:fufolio:CatesbyHS212.083,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_083_0430@0.33,0.374,0.167,0.596",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_083_0430
urn:cite:botcar:sloane.156,"Catesby Specimen 156: Cenchrus",Cenchrus,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Cenchrus,,sandspur,urn:cite:fufolio:CatesbyHS212.084,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_084_0429@0.0491,0.0843,0.393,0.887",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_084_0429
urn:cite:botcar:sloane.60,"Catesby Specimen 60: Coelorachis rugosa (Nutt.) Nash",Coelorachis rugosa (Nutt.) Nash,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Coelorachis,urn:cite:botcar:species.Coelorachisrugosa,wrinkled jointgrass,urn:cite:fufolio:CatesbyHS212.085,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_085_0420@0.42,0.118,0.351,0.859",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_085_0420
urn:cite:botcar:sloane.382,"Catesby Specimen 382: Eleusine indica (L.) Gaertn.",Eleusine indica (L.) Gaertn.,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Eleusine,urn:cite:botcar:species.Eleusineindica,goosegrass,urn:cite:fufolio:CatesbyHS212.085,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_085_0420@0.058,0.0744,0.467,0.905",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_085_0420
urn:cite:botcar:sloane.400,"Catesby Specimen 400: Sporobolus indicus (L.) R. Br.",Sporobolus indicus (L.) R. Br.,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Sporobolus,urn:cite:botcar:species.Sporobolusindicus,smut grass,urn:cite:fufolio:CatesbyHS212.085,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_085_0420@0.746,0.231,0.186,0.724",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_085_0420
urn:cite:botcar:sloane.279,"Catesby Specimen 279: Saccharum giganteum (Walter) Pers.",Saccharum giganteum (Walter) Pers.,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Saccharum,urn:cite:botcar:species.Saccharumgiganteum,sugarcane plumegrass,urn:cite:fufolio:CatesbyHS212.086,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_086_0422@0.357,0.0923,0.408,0.865",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_086_0422
urn:cite:botcar:sloane.106,"Catesby Specimen 106: Sporobolus indicus (L.) R. Br.",Sporobolus indicus (L.) R. Br.,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Sporobolus,urn:cite:botcar:species.Sporobolusindicus,smut grass,urn:cite:fufolio:CatesbyHS212.086,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_086_0422@0.644,0.216,0.277,0.742",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_086_0422
urn:cite:botcar:sloane.1,"Catesby Specimen 1: Andropogon tenuispatheus (Nash) Nash",Andropogon tenuispatheus (Nash) Nash,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Andropogon,urn:cite:botcar:species.Andropogontenuispatheus,bushy bluestem,urn:cite:fufolio:CatesbyHS212.087,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_087_0417@0.0655,0.0595,0.485,0.915",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_087_0417
urn:cite:botcar:sloane.401,"Catesby Specimen 401: Zizania aquatica L.",Zizania aquatica L.,urn:cite:botcar:family.Poaceae,urn:cite:botcar:genus.Zizania,urn:cite:botcar:species.Zizaniaaquatica,wildrice,urn:cite:fufolio:CatesbyHS212.088,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_088_0419@0.0521,0.0516,0.499,0.938",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_088_0419
urn:cite:botcar:sloane.332,"Catesby Specimen 332: Podostemum ceratophyllum Michx.",Podostemum ceratophyllum Michx.,urn:cite:botcar:family.Podostemaceae,urn:cite:botcar:genus.Podostemum,urn:cite:botcar:species.Podostemumceratophyllum,riverweed,urn:cite:fufolio:CatesbyHS212.041,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456@0.321,0.682,0.628,0.278",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456
urn:cite:botcar:sloane.300,"Catesby Specimen 300: Ipomopsis rubra (Linnaeus) Wherry",Ipomopsis rubra (Linnaeus) Wherry,urn:cite:botcar:family.Polemoniaceae,urn:cite:botcar:genus.Ipomopsis,urn:cite:botcar:species.Ipomopsisrubra,Standing-cypress,urn:cite:fufolio:CatesbyHS232.131,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_131_0525@0.103,0.159,0.234,0.713",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_131_0525
urn:cite:botcar:sloane.195,"Catesby Specimen 195: Phlox amoena Sims",Phlox amoena Sims,urn:cite:botcar:family.Polemoniaceae,urn:cite:botcar:genus.Phlox,urn:cite:botcar:species.Phloxamoena,hairy phlox,urn:cite:fufolio:CatesbyHS212.062,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_062_0452@0.557,0.155,0.305,0.701",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_062_0452
urn:cite:botcar:sloane.153,"Catesby Specimen 153: Polygala lutea L.",Polygala lutea L.,urn:cite:botcar:family.Polygalaceae,urn:cite:botcar:genus.Polygala,urn:cite:botcar:species.Polygalalutea,orange milkwort,urn:cite:fufolio:CatesbyHS232.118,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_118_0534
